id,revenue
3222,2643198.345
3223,10131903.92
3224,-6912052.166
3225,5633916.947
3226,14844655.14
3227,121644238.7
3228,206671180.1
3229,212758182.6
3230,41424098.64
3231,44494738.94
3232,28464956.44
3233,33158237.11
3234,10752317.22
3235,21897319.15
3236,-1317546.647
3237,51490642.26
3238,21833205.36
3239,-2821131.83
3240,309338167.1
3241,-1132502.835
3242,-1284448.029
3243,1773115.905
3244,-9934619.472
3245,15484399.6
3246,56868997
3247,37718383.14
3248,95962585.36
3249,80887489.99
3250,331088781.4
3251,-4132498.704
3252,22712558.49
3253,53606086.42
3254,-6932093.464
3255,-9055954.005
3256,56516936.91
3257,27108477.91
3258,19035360.7
3259,52755725.72
3260,11138330.79
3261,326646066.2
3262,68512407.37
3263,-9209927.593
3264,-8613022.534
3265,-9757245.132
3266,-7260979.521
3267,37157698.16
3268,-8755709.566
3269,65577719.82
3270,98723012.02
3271,7170777.274
3272,52063226.04
3273,35523018.69
3274,265291120
3275,25362954.84
3276,-6681657.67
3277,18161219.25
3278,154859053.3
3279,18577620.1
3280,393372454.7
3281,-8816102.077
3282,-1419395.556
3283,385847170.8
3284,37165423.03
3285,73338861.15
3286,670233.3503
3287,6043033.657
3288,36185166.12
3289,52252089.08
3290,92134595.19
3291,42005852.16
3292,200991097.3
3293,101765815.8
3294,20410686.74
3295,9300685.109
3296,-5805127.872
3297,18702762.57
3298,127216306.1
3299,4266615.651
3300,63754425.33
3301,-9228012.721
3302,14029222.85
3303,10805726.1
3304,20468560.01
3305,50962086.16
3306,-3230577.616
3307,64782298.14
3308,45699058.63
3309,2825895.33
3310,7836857.064
3311,-779976.2965
3312,17400968.84
3313,101688448.3
3314,5551415.667
3315,141368330.7
3316,43490377.97
3317,6114575.66
3318,-582162.3621
3319,-1831922.989
3320,32334743.1
3321,6603620.899
3322,1434093.324
3323,175091471.8
3324,18829588.74
3325,139024044.5
3326,204278479.2
3327,75669837.31
3328,63303430.93
3329,18999682.13
3330,188030400.3
3331,10815244.35
3332,68064225.45
3333,240702397.3
3334,-199213.6966
3335,88866405.38
3336,22070773.28
3337,-8915151.635
3338,31811368.08
3339,-1179494.054
3340,143485862.1
3341,17369093.91
3342,50039312.11
3343,85775159.53
3344,-3193678.249
3345,8388348.791
3346,66675551.07
3347,-6087150.425
3348,83258422.6
3349,93920772.91
3350,195252693.1
3351,72072988.49
3352,5140491.849
3353,111107085.9
3354,15325292.47
3355,-8336883.818
3356,42242942.15
3357,-5387520.377
3358,10796747.08
3359,61284973.78
3360,2336282.742
3361,184267598.6
3362,12144883.8
3363,18585691.76
3364,18944740.59
3365,-846647.4579
3366,147102188.6
3367,174213811.4
3368,-9550330.456
3369,61398053.95
3370,46949112.62
3371,79558230.66
3372,35246612.82
3373,56428533.16
3374,19567296.11
3375,137520423.6
3376,55967142.96
3377,8085934.507
3378,23949382.6
3379,201773909.2
3380,80364249.21
3381,6326614.494
3382,-3097637.861
3383,1656268.682
3384,69596122.65
3385,115102388.9
3386,-3760648.205
3387,45395111.21
3388,188528285.4
3389,554152749
3390,679696.8438
3391,21470300.39
3392,10584198.68
3393,19862455.22
3394,182801884.2
3395,124013426
3396,3722901.272
3397,-6550260.786
3398,274749076.2
3399,135276101.8
3400,14568128.5
3401,3224266.321
3402,-6545287.999
3403,331805761.2
3404,4404603.612
3405,41181673.41
3406,222480625.6
3407,339190412.1
3408,79476288.37
3409,20487241.84
3410,56947666.28
3411,98215941.34
3412,64954616.61
3413,137823736.6
3414,-6746122.585
3415,21015370.19
3416,76116486.81
3417,90713330.27
3418,37240681.17
3419,332522541.6
3420,4468803.805
3421,26883365.71
3422,903111.0338
3423,415025114.8
3424,-6569793.154
3425,10580837.72
3426,20585676.22
3427,67014680.88
3428,589456.1765
3429,34474039.98
3430,523618463.9
3431,-3976017.969
3432,17013315.92
3433,25565722.56
3434,11401509.48
3435,319375066.5
3436,199596596.5
3437,-1241079.768
3438,18474720.61
3439,89561053.75
3440,82485085.59
3441,111685826.5
3442,366304.1778
3443,5671932.727
3444,-6597403.375
3445,67580902.23
3446,-7840107.448
3447,3773545.107
3448,58667893.37
3449,13024580.4
3450,80499556.24
3451,52515242.08
3452,46769309.62
3453,64155174.78
3454,75895722.18
3455,10730872.23
3456,104089083.8
3457,21909794.7
3458,28759581.98
3459,521325471.9
3460,45157748.84
3461,8338104.211
3462,32254676.17
3463,105357445.5
3464,-9147924.195
3465,43404088.76
3466,57854487.58
3467,355800.3389
3468,115496988.4
3469,10328139.08
3470,-8436864.212
3471,26264582.06
3472,2760859.9
3473,88513901.29
3474,45331470.57
3475,344287708
3476,-5900109.541
3477,56682979.24
3478,-1337006.008
3479,245241906.2
3480,13635321.02
3481,-3185722.494
3482,-2817142.073
3483,-9045584.949
3484,-1561355.597
3485,119020900.9
3486,166539454.5
3487,62607513.48
3488,52269884.76
3489,1842951.376
3490,82879092.23
3491,17124975.99
3492,-1406075.425
3493,71015060.18
3494,7406892.348
3495,109615540.8
3496,833711.3213
3497,88605100.5
3498,37047851.92
3499,17115387.53
3500,-833177.6475
3501,138339894.3
3502,65155842.36
3503,31425412.53
3504,147572629.2
3505,9543174.125
3506,120386864.8
3507,358787223.4
3508,2638715.277
3509,13707272.43
3510,37188248.15
3511,111662892.6
3512,228236083.3
3513,13285061.54
3514,29139797.56
3515,10176579.23
3516,15547054.96
3517,498295244.1
3518,49335791.71
3519,11582770.63
3520,-6926998.966
3521,-4494945.028
3522,15373852.71
3523,18773809.64
3524,110240864.7
3525,190368850.5
3526,34600081.09
3527,11571146.59
3528,51531546.88
3529,409154443
3530,99846703.62
3531,60795454.96
3532,64694630.78
3533,53621818.7
3534,25493769.5
3535,204841333.6
3536,27642384.89
3537,155849077.1
3538,33235538.7
3539,73006927.07
3540,54053080.68
3541,23589899.22
3542,48179309.8
3543,-7367587.554
3544,58536420.85
3545,6640365.2
3546,7702701.807
3547,213163177.7
3548,463761909.1
3549,-1395365.892
3550,383558244
3551,143060402.4
3552,53953121.13
3553,50575113.19
3554,241947727.4
3555,184583623.9
3556,101405949.6
3557,30097591.96
3558,213228819.8
3559,52929349.93
3560,-6013336.088
3561,100030808.4
3562,17367152.9
3563,8929662.589
3564,-7171425.396
3565,4040380.985
3566,27797735.49
3567,25163982.37
3568,1595187.096
3569,185925143.1
3570,-4644259.699
3571,80338394.31
3572,241948158
3573,2132402.407
3574,53883263.42
3575,21143261.95
3576,62828381.41
3577,2638528.198
3578,49645630.01
3579,58980517.31
3580,19795549.81
3581,42767342.92
3582,138017712.9
3583,-7121135.551
3584,29291569.73
3585,76614545.41
3586,26362077.77
3587,13674259.72
3588,13281612.17
3589,17403795.93
3590,24685406.23
3591,432984041.5
3592,-7923282.612
3593,-4485381.151
3594,323160.929
3595,39628944.11
3596,60307308.61
3597,2029054.579
3598,75773588.96
3599,28991851.62
3600,2598355.814
3601,-6888688.7
3602,3273271.959
3603,17550509.65
3604,3568055.047
3605,48658007.52
3606,15511220.07
3607,69397154.29
3608,210824811
3609,-2350991.498
3610,67696076.62
3611,-9284351.079
3612,4202392.496
3613,15434697.65
3614,127856198.4
3615,46942861.71
3616,6547142.638
3617,23590315.67
3618,104177078.3
3619,-8884909.682
3620,145198031.2
3621,369078243.7
3622,154715563.8
3623,196849693.9
3624,-6262247.868
3625,-5337075.028
3626,50887619.32
3627,70951154.37
3628,319471413.6
3629,26416385.66
3630,-6861233.618
3631,188973539.6
3632,7488331.322
3633,94033314.87
3634,-8150789.74
3635,8633206.255
3636,48223942.5
3637,-5776820.611
3638,34737183.26
3639,204338537.6
3640,373220744.2
3641,17819837.93
3642,10856207.95
3643,30751515.76
3644,20879200.94
3645,45838418.93
3646,31873574.13
3647,62795343.38
3648,497825.5849
3649,11180790.48
3650,28265419.72
3651,519012881.4
3652,4960184.598
3653,163999186.9
3654,15734558.98
3655,39980104.04
3656,13819319.47
3657,-3160380.275
3658,-4750660.12
3659,97189969.43
3660,233893167.7
3661,28191225.56
3662,79610038.41
3663,356364923.4
3664,-8804500.856
3665,-4435912.267
3666,10890932.57
3667,143015190.7
3668,60406600.52
3669,11035285.88
3670,65011657.81
3671,4196771.79
3672,29914.40136
3673,212701433.2
3674,25670372.29
3675,425432705.5
3676,121427363
3677,14696042.89
3678,40617778.94
3679,85990010.22
3680,9260322.25
3681,5146669.967
3682,289694226.5
3683,-754057.1523
3684,126564465.7
3685,173513191.6
3686,14758978.46
3687,219524223.9
3688,-2006762.628
3689,-6218094.785
3690,132092676.6
3691,12581285.83
3692,-8361108.354
3693,98714682.56
3694,99367633.07
3695,116537901.4
3696,18430812.94
3697,49188101.44
3698,65044095.6
3699,19560528.17
3700,-4917674.353
3701,103021961.2
3702,-8484024.556
3703,93256312.44
3704,80668948.41
3705,61308427.04
3706,71139299.63
3707,-358303.8032
3708,24848131.02
3709,372268994.6
3710,19311638.59
3711,-7148414.597
3712,64630869.8
3713,45993955.81
3714,-7453995.281
3715,31875595.87
3716,12782203.52
3717,-8950493.722
3718,-5572879.824
3719,69932589.99
3720,1586852.999
3721,-6680194.901
3722,95636892.98
3723,1823171.123
3724,28777942.5
3725,15427604.59
3726,10199522.12
3727,204666804
3728,163516808.1
3729,10850388.83
3730,102765933.7
3731,201917652.4
3732,-7205487.585
3733,232001828.6
3734,422132526.6
3735,35632578.41
3736,18077517.21
3737,1427623.105
3738,-3987396.123
3739,18144080.03
3740,26789820.67
3741,43576956.04
3742,117133451.3
3743,31833603.26
3744,170015370
3745,79822358.01
3746,195373836.2
3747,-6239298.569
3748,21792298.09
3749,1054444.797
3750,-7795288.179
3751,24026322.5
3752,629679.0256
3753,8226634.388
3754,54331715.83
3755,82451123.94
3756,17313207.94
3757,409094848.9
3758,121274309.2
3759,4254035.816
3760,207801262.3
3761,73725512.14
3762,301352755.9
3763,73422353.29
3764,70118193.41
3765,2894149.75
3766,20575519.9
3767,17937555.13
3768,8616833.278
3769,-6986024.882
3770,13180214.25
3771,64957274.66
3772,10119741.46
3773,42683325.04
3774,11017469.15
3775,183028586.1
3776,136582857.9
3777,-528034.3714
3778,-8244017.015
3779,15398883.3
3780,430023.0565
3781,66030504.94
3782,-7956476.722
3783,102683157.6
3784,4502384.736
3785,458157330.8
3786,14342656.69
3787,272614647.6
3788,640806242.1
3789,5213244.071
3790,-2232077.273
3791,30368340.47
3792,-7863693.175
3793,-6348678.675
3794,11160949.54
3795,424187981.5
3796,18850002.66
3797,28816480.18
3798,41312001.78
3799,3916124.91
3800,2949705.242
3801,97496684.26
3802,886463.2248
3803,6879513.291
3804,-9429565.967
3805,-9061860.88
3806,55745623.22
3807,3049412.185
3808,4298408.008
3809,40124216.63
3810,10852676.25
3811,13905909.98
3812,8079385.1
3813,-8339713.511
3814,-1675909.953
3815,109652619.6
3816,157534950
3817,113959797.1
3818,112465126.9
3819,38236544.66
3820,114013313.9
3821,103428056.7
3822,31254968.46
3823,38600104.4
3824,14407265.51
3825,9904958.031
3826,107675529.5
3827,204065114.7
3828,7395231.898
3829,-9915014.892
3830,71884257.41
3831,-9935668.224
3832,200275141
3833,129610337
3834,15514119.81
3835,5209773.897
3836,12208462.92
3837,56701823.07
3838,91635892.1
3839,14221732.4
3840,88921269.4
3841,15753855.22
3842,14873354.58
3843,77459709.21
3844,-8536379.188
3845,-7630582.998
3846,-2597838.558
3847,1261261.37
3848,3293489.553
3849,132491481.3
3850,35886969.45
3851,59381493.43
3852,19779117.04
3853,123111374.3
3854,-7096963.125
3855,-7683400.849
3856,7014403.768
3857,547410813.6
3858,-7891385.529
3859,7304886.019
3860,42351644.2
3861,33806257.53
3862,18206331.72
3863,136087131.5
3864,89127220.35
3865,107014714.2
3866,15958103.94
3867,180874479.8
3868,18617859.97
3869,100045482.8
3870,117502087.2
3871,506090774.2
3872,17297810.3
3873,47159745.85
3874,-2800452.683
3875,94684325.4
3876,-9173140.135
3877,50876095.3
3878,98621207.13
3879,381298488.3
3880,61792788.59
3881,-9510813.298
3882,-1366457.367
3883,1249955.266
3884,175906369.6
3885,30544382.44
3886,53263912.99
3887,15775770.74
3888,5463735.759
3889,72134303.82
3890,165026400.6
3891,8187958.057
3892,6272838.215
3893,397140077.2
3894,110132542.8
3895,47486356.33
3896,83682101.16
3897,1537546.099
3898,62196613.37
3899,529288600.2
3900,30922236.94
3901,-6754799.912
3902,-9086429.916
3903,5782367.799
3904,11107739.23
3905,23427062.61
3906,64488464.42
3907,1111885.099
3908,1660493.944
3909,-8259791.366
3910,16458663.05
3911,-5909083.655
3912,20507632.72
3913,112167637.9
3914,33995633.23
3915,219382303.7
3916,-7161984.717
3917,6829534.834
3918,22169314.44
3919,98647778.77
3920,56619055.77
3921,-5376487.239
3922,48803848.78
3923,58969995.21
3924,38532228.49
3925,272571486.9
3926,1948427.805
3927,108197141.6
3928,162064278.8
3929,71597292.66
3930,-3187303.777
3931,28946765.42
3932,6655769.762
3933,38420863.98
3934,84362510.43
3935,-9338322.353
3936,-7841921.208
3937,177895156.5
3938,13382911.25
3939,40982439.35
3940,1714464.279
3941,33472955.01
3942,294545599.8
3943,577721832.7
3944,3319160.534
3945,56341437.05
3946,-5352887.823
3947,83902563.14
3948,4182276.767
3949,4332210.625
3950,9028492.067
3951,5172168.176
3952,65345925.31
3953,144692334.7
3954,405264643.8
3955,10917798.23
3956,109183840.7
3957,8155726.631
3958,9318039.008
3959,16166810.45
3960,-7928983.979
3961,64983230.31
3962,6781067.511
3963,28450118.8
3964,561702857.5
3965,190281783.2
3966,61541726.57
3967,379852492.5
3968,71023371.54
3969,1855768.615
3970,27423725.77
3971,28369760.65
3972,9758540.813
3973,64127838.7
3974,-7905564.799
3975,101999726.2
3976,106441239.1
3977,167193850.4
3978,186591147.2
3979,-6788961.548
3980,1343231.923
3981,6224350.991
3982,14205452.04
3983,31461128.08
3984,160953039.5
3985,11164143.37
3986,603070210.2
3987,113034030.5
3988,24672975.15
3989,37783008.64
3990,51595953.65
3991,-400371.1168
3992,-6785664.839
3993,37983479.81
3994,83407415.74
3995,67821585.15
3996,63927120.62
3997,21364946.35
3998,133163835.5
3999,11007331.82
4000,105656807.2
4001,12171452.54
4002,219691319.5
4003,-7264372.051
4004,75725399.98
4005,-8142217.856
4006,60410631.86
4007,-8114097.029
4008,16966430.19
4009,36784397.9
4010,-9068258.092
4011,26634991.05
4012,188265306.3
4013,76272216.99
4014,-4440379.365
4015,90146383.05
4016,57086426.92
4017,34188049.16
4018,102866603.1
4019,265554596.6
4020,1152250.96
4021,85694793.21
4022,15244170.69
4023,200173520.2
4024,17832461.25
4025,-387177.4373
4026,55764165.35
4027,102591726.9
4028,2465680.452
4029,-9331839.655
4030,33779809.46
4031,174818310.4
4032,-3873842.812
4033,-6513000.786
4034,2151769.716
4035,95453496.1
4036,-1000032.178
4037,10208095.54
4038,12365643.25
4039,6560432.138
4040,7792099.761
4041,-4498524.638
4042,75048672.1
4043,3358400.692
4044,116857295.2
4045,60036877.59
4046,18834328.95
4047,505087264.4
4048,19123979.35
4049,-9410768.784
4050,2169471.559
4051,408930999.2
4052,29760091.63
4053,-6508615.6
4054,-4055342.546
4055,36823339.99
4056,18422258.02
4057,-8817769.824
4058,30041488.19
4059,2704553.999
4060,85212079.75
4061,97975319.13
4062,63461001.83
4063,24230602.68
4064,395133542.5
4065,153863381.6
4066,4932537.873
4067,44851674.21
4068,7461220.74
4069,16344389.75
4070,21407621.64
4071,3264332.502
4072,4715842.581
4073,126050736
4074,-8878354.098
4075,23993841.07
4076,47159274.91
4077,245329641.5
4078,10929501.08
4079,141997016.5
4080,-1049815.903
4081,-3110140.258
4082,214290499.4
4083,49356345.53
4084,-9137365.778
4085,32328985.58
4086,142428993.1
4087,32870878.18
4088,46447044.36
4089,26239312.11
4090,4784722.081
4091,114493583.8
4092,43063591.84
4093,63853766.47
4094,9258640.15
4095,205091564.1
4096,17552683.61
4097,49505516.32
4098,34587197.76
4099,881755.6054
4100,81858930.09
4101,53127149.51
4102,9758778.819
4103,74617710.39
4104,8676209.645
4105,-9807300.351
4106,1941202.423
4107,-7081266.685
4108,65482696.89
4109,-7894577.291
4110,21700441.79
4111,-3739682.551
4112,28602576.36
4113,5698559.272
4114,174064062.1
4115,11778795.23
4116,39849846.41
4117,5225542.928
4118,54712771.65
4119,103629434
4120,-3214320.819
4121,2798936.31
4122,225525114.5
4123,-953604.4802
4124,75474511.94
4125,14616842.74
4126,32628794.81
4127,-3712215.104
4128,2167913.322
4129,-5304260.798
4130,9135088.693
4131,259789312
4132,112039363.2
4133,56499713.14
4134,18330080.65
4135,63017541.26
4136,331014344.5
4137,17035935.03
4138,61846479.72
4139,9413030.13
4140,-307313.0097
4141,13086091.16
4142,39969166
4143,80602461.83
4144,-3953136.948
4145,36504652.35
4146,9739493.806
4147,-3249418.79
4148,38799839.62
4149,8477796.199
4150,-1543571.621
4151,-8329161.078
4152,55398317.44
4153,29021246.77
4154,766678.7182
4155,35547481.82
4156,12685206.21
4157,6650442.406
4158,36851196.6
4159,77212306.9
4160,246468601.4
4161,18017186.45
4162,29183964.51
4163,144873936.7
4164,28800013.34
4165,2283273.034
4166,8667236.665
4167,100794819.3
4168,12138290.9
4169,-6486209.608
4170,5105771.364
4171,121218064.3
4172,136873341.9
4173,7923848.756
4174,11934186.73
4175,-1725802.04
4176,47059663.08
4177,-9360360.179
4178,418516603.2
4179,3508688.208
4180,207765219.7
4181,51329799.85
4182,1529654.898
4183,80771411.77
4184,21037980.84
4185,10957660.62
4186,5095367.91
4187,32376557.69
4188,62006626.61
4189,-5697972.241
4190,-9803953.45
4191,-2896903.659
4192,-9341248.735
4193,441218047.3
4194,125013792.7
4195,5772988.719
4196,8075339.41
4197,20156096.85
4198,-7513550.32
4199,7377408.533
4200,109568145.7
4201,78617667.61
4202,155231299.9
4203,26759475.79
4204,77036211.57
4205,3177422.589
4206,35076146.59
4207,354828848.4
4208,485987779.1
4209,55491846.31
4210,138118104.5
4211,46934453.94
4212,466371079.6
4213,7900646.961
4214,24025743.52
4215,2223818.203
4216,-4230650.113
4217,-2393830.461
4218,51154287.7
4219,37890348.87
4220,37902118.55
4221,-7562271.326
4222,-9932499.996
4223,112409112.5
4224,2310059.648
4225,39339205.25
4226,21825663.81
4227,24019094.54
4228,-9539927.001
4229,142485243.3
4230,78487900.34
4231,20073843.32
4232,10606212.48
4233,89088835.38
4234,59582930.1
4235,21885813.75
4236,476656.0859
4237,29553462.87
4238,83818119.49
4239,143447046
4240,294936368.3
4241,104901101.3
4242,4657485.397
4243,-6510657.727
4244,131349112.5
4245,-160096.9421
4246,1871583.691
4247,69637545.19
4248,11801186.51
4249,116151631.9
4250,49725829.49
4251,-4027280.08
4252,169445103.3
4253,95005410.64
4254,58595160.71
4255,68933554.54
4256,292695019.3
4257,209048545.2
4258,57715171.51
4259,151363.3279
4260,195570443.2
4261,24664873.83
4262,-7991817.254
4263,8745261.029
4264,438945205.1
4265,14915829.91
4266,18908071.24
4267,24418503.23
4268,15434885.98
4269,14930929.41
4270,410636907.9
4271,127252868.6
4272,-9082412.266
4273,4760716.605
4274,52072573.33
4275,8071171.184
4276,26377818.99
4277,52173847.21
4278,4630502.312
4279,44659610.07
4280,-6664622.012
4281,-6532678.373
4282,24805294.64
4283,-9419753.411
4284,7653009.854
4285,-9771949.138
4286,492698367.5
4287,50960020.92
4288,71802478.5
4289,125314667.3
4290,86941195.53
4291,-842490.5647
4292,437095.5805
4293,25843514.01
4294,164501954.7
4295,190762509.5
4296,56384912.54
4297,23443375.19
4298,-2877534.069
4299,14543110.52
4300,75466634.57
4301,4330661.514
4302,2066618.808
4303,9658511.11
4304,31995819.14
4305,44770585.34
4306,45934831.64
4307,-7208921.181
4308,-9222144.808
4309,69895336.41
4310,-7778042.628
4311,-8117861.437
4312,47856807.41
4313,80849665.61
4314,2620970.086
4315,137837117.7
4316,275797886.2
4317,-7933530.928
4318,48778171.1
4319,-8071769.114
4320,17861269.24
4321,86428569.34
4322,7291181.144
4323,6639580.378
4324,15660210.78
4325,1937687.004
4326,9294710.998
4327,83248032.77
4328,15322105.35
4329,-9552773.899
4330,532223337.3
4331,53483044.08
4332,96149863.51
4333,716136.3128
4334,149456658.5
4335,91282461.36
4336,70436933.81
4337,-7317415.981
4338,276627365
4339,121557581.5
4340,29297079.97
4341,17805949.22
4342,23041342.85
4343,41268128.43
4344,-1730420.671
4345,-7755118.524
4346,94844209.41
4347,85544127.91
4348,-5801771.798
4349,219594582.5
4350,1206007.941
4351,153583613.5
4352,-5231833.413
4353,138364103.7
4354,63141393.07
4355,39212843.46
4356,9818716.586
4357,97445280.41
4358,24652871.18
4359,29822504.26
4360,96684058.1
4361,167542392.5
4362,2432357.675
4363,97551530.55
4364,88763780.92
4365,-3719565.966
4366,51682690.18
4367,44030218.79
4368,123832505
4369,39203688.33
4370,107711681.2
4371,47405802.31
4372,49360609.79
4373,12410944.94
4374,31733227.8
4375,-3865234.865
4376,-9927537.822
4377,5794085.374
4378,25701500.09
4379,161646601.3
4380,85979773.61
4381,158382126.5
4382,397230212.8
4383,295909800.7
4384,42480599.49
4385,-8202822.984
4386,193485780.5
4387,57405150.26
4388,48459372.85
4389,270235320.5
4390,2137775.955
4391,-4316102.48
4392,188540694.3
4393,39360574.41
4394,59712299.96
4395,11978900.42
4396,80728462.27
4397,18173352.35
4398,264135462.4
4399,1850314.233
4400,27902995.92
4401,21312088.32
4402,29987543.91
4403,54249470.99
4404,50324495.47
4405,26143549.76
4406,-3576922.282
4407,8403559.132
4408,666802.0354
4409,-8855473.221
4410,20245339.74
4411,61044453.06
4412,158787446.1
4413,83852562.83
4414,-6755355.651
4415,17558677
4416,-432163.2531
4417,114825661.9
4418,-7514372.087
4419,122349970.4
4420,400897970.4
4421,1774657.14
4422,6718525.865
4423,5456130.516
4424,-6544625.656
4425,29369054.72
4426,47953300.79
4427,54179946.9
4428,14449837.04
4429,3089125.4
4430,-4431363.037
4431,-7805022.398
4432,201114836.7
4433,313762694.5
4434,581699145.7
4435,17926678.63
4436,23708660.49
4437,3661616.711
4438,-4335359.227
4439,17900483.77
4440,6365247.328
4441,65388445.39
4442,-2072785.094
4443,-9586201.842
4444,-5859239.478
4445,26170983.13
4446,350482.2571
4447,134394564.2
4448,23418160.5
4449,-4175136.898
4450,199441801.3
4451,285224637.8
4452,35871189.92
4453,-2231401.961
4454,-9522966.633
4455,-6419981.124
4456,168151273.8
4457,245314.1918
4458,-6649019.112
4459,41731901.88
4460,13306990.02
4461,123598426.7
4462,87673742.62
4463,22448158.97
4464,85020213.58
4465,47377004.07
4466,-7789945.001
4467,26339320.39
4468,-1338201.493
4469,48459314.49
4470,65285819.75
4471,-7560233.983
4472,180696942.2
4473,12855368.66
4474,14079179.97
4475,2254614.591
4476,-9685709.974
4477,54855703.17
4478,276615.8144
4479,5567438.974
4480,93644382.87
4481,4963942.603
4482,11486052.72
4483,6936503.47
4484,-5062768.324
4485,53707978.01
4486,28565486.31
4487,17239660.39
4488,134578868.2
4489,60561735.71
4490,-8426723.125
4491,117500791.3
4492,28172037.45
4493,7154143.154
4494,12738025.07
4495,28623006.83
4496,36653913.88
4497,4686872.61
4498,62335614.97
4499,-667212.8859
4500,111181346.3
4501,138199161.8
4502,17098648.83
4503,380259358.9
4504,178711.1813
4505,3780467.055
4506,143847047.3
4507,1360077.704
4508,12646807.43
4509,-325181.0604
4510,37681817.5
4511,174281204.8
4512,-9826377.914
4513,92718826.96
4514,15326236.92
4515,388255255.4
4516,7594484.388
4517,47729849.5
4518,350906563.7
4519,90675684.94
4520,28487767.73
4521,19945877.74
4522,83982296.62
4523,33580086.97
4524,-4168707.746
4525,18489266.02
4526,-1122364.03
4527,42025579.94
4528,3878515.053
4529,2857703.436
